,of,descricao,semana,ct,quantidade agl
842,1600109037.0,CL CC 8259 1372X1100 01,50,CNMAGLCI,489.7959183673469
843,1600109036.0,BL CC 8003/000 940X640X250 02,50,CNMAGBL1,193.93939393939394
844,1600109025.0,BL CR NC60/000 915X915X152 00,50,CRMAGLBL,45.56962025316455
845,1600110030.0,"PL CI 5404/PAK 915X610X10,0 01",50,CNMAGBL2,886.6666666666667
846,1600099849.0,"PL CI 5404/PAK 915X610X10,0 01",50,CNMAGBL2,420.0
847,1600111082.0,"PL CC 8057/PTH 1000X500X8,0 RU",50,CNMAGBL3,13.777432835820896
848,1600111081.0,"PL CC 8057/PTH 1000X500X6,0 RU",50,CNMAGBL3,21.321641791044772
849,1600101715.0,"PL CR 1521/PFM 915X915X3,2 01",50,CRMAGLBL,354.5941747572815
850,1600099845.0,"PL CI 5404/PAK 915X610X10,0 01",50,CNMAGBL2,403.3333333333333
851,1600110696.0,"TV CC 8747 10RR 9,7 000 01",50,CNMAGBL2,52.57377876106195
852,1600108754.0,"RL CC 8244/000 1220X5,8-15,25M 00",50,CNMAGLCI,360.00000000000006
853,1600110711.0,"TV CC 8702 10KK 6,0 000 02",50,CNMAGBL2,4.623806972477064
854,1600110708.0,"TV CC 8702 10RR 6,0 000 02",50,CNMAGBL2,9.247613944954129
855,1600110705.0,"TV CC 8702 250RR 6,0 000 01",50,CNMAGBL2,65.99401973944954
856,1600110702.0,"TV CC 8702 106RT 6,0 000 01",50,CNMAGBL2,30.580733944954122
857,1600096705.0,CL CR N710 1067X635 00,50,CRMAGCAL,51.06382978723404
858,1600101699.0,CL CR N710 1067X635 00,50,CRMAGCAL,12.76595744680851
859,1600110550.0,"PL CC 8057/PTH 1000X500X10,0 RU",50,CNMAGBL3,18.194722388059702
860,1600110548.0,"PL CC 8057/PTH 1000X500X8,0 RU",50,CNMAGBL3,13.777432835820896
861,1600111083.0,"PL CC 8057/PTH 1000X500X10,0 RU",50,CNMAGBL3,4.5486805970149256
862,1600110544.0,"PL CC 8057/PTH 1000X500X5,0 RU",50,CNMAGBL3,12.793432835820894
863,1600110546.0,"PL CC 8057/PTH 1000X500X6,0 RU",50,CNMAGBL3,55.43626865671641
864,1600112033.0,"PL CR S112/PT1 1270X1040X3,0 SC",50,CRMAGLBL,6.122448979591836
865,1600107598.0,"TV CC 8702 10KK 6,0 000 02",50,CNMAGBL2,7.2659823853211005
866,1600110542.0,"PL CC 8057/PTH 1000X500X4,0 RU",50,CNMAGBL3,12.916343283582089
867,1600110615.0,"RL CC M 8245/000 1250X1,0-77M 01",50,CNMAGLCI,14.538461538461538
868,1600110583.0,"PL CC 8405/000 915X610X10,0 IC",50,CNMAGBL1,402.4454148471616
869,1600110585.0,"PL CC 8004/000  915X610X16,0 01",50,CNMAGBL1,42.72058252427184
870,1600110538.0,"PL CC 8058/PTH 1000X500X5,0 02",50,CNMAGBL3,4.373265306122449
871,1600110540.0,"PL CC 8057/PTH 1000X500X3,0 RU",50,CNMAGBL3,4.264477611940299
872,1600105447.0,CL CR 2549 1067X635 00,51,CRMAGCAL,10.90909090909091
873,1600113968.0,"PL CR 1028/000 1000X1000X3,0 00",51,CRMAGLBL,1.6901408450704227
874,1600103009.0,BL CR S700/000 915X915X152 00,51,CRMAGLBL,112.5
875,1600106186.0,"PL CR 1237/000 1000X1000X2,0 01",51,CRMAGLBL,2.4693203883495145
876,1600115510.0,"PL CR 1523/PR2 915X915X4,0 RZ",51,CRMAGLBL,3.9556097560975614
877,1600115255.0,"PL CR 1515/PR2 915X915X1,2 00",51,CRMAGLBL,1.2
878,1600115257.0,"PL CR 1515/PR2 915X915X3,0 00",51,CRMAGLBL,3.0
879,1600115269.0,"PL CR 1523/PR2 915X915X2,4 VR",51,CRMAGLBL,5.901219512195121
880,1600115508.0,"PL CR 1523/2T4 915X915X3,0 VR",51,CRMAGLBL,7.317073170731708
881,1600112648.0,"PL CC 8002/E01 900X600X5,0 01",51,CNMAGBL1,81.39130434782608
882,1600120843.0,"RL CI 5080/000 1000X1,8-10M 00",51,CRMAGLEC,307.63605600000005
883,1600120844.0,"RL CI 5080/000 1000X1,8-10M 00",51,CRMAGLEC,307.63605600000005
884,1600115525.0,"PL CR GT56/000 1270X1040X15,0 CD",51,CRMAGLBL,39.62264150943397
885,1600107246.0,"PL CR 1237/000 1000X1000X1,5 01",51,CRMAGLBL,1.1650485436893203
886,1600107248.0,"PL CR 1237/000 1000X1000X2,0 01",51,CRMAGLBL,2.4693203883495145
887,1600106188.0,"PL CR 1237/000 1000X1000X4,0 02",51,CRMAGLBL,2.519300970873786
888,1600107250.0,"PL CR 1237/000 1000X1000X3,0 04",51,CRMAGLBL,2.3300970873786406
889,1600107252.0,"PL CR 1237/000 1000X1000X4,0 02",51,CRMAGLBL,8.817553398058251
890,1600115803.0,"PL CR 1523/PTH 1000X500X4,0 01",51,CRMAGLBL,3.313354838709677
891,1600107258.0,"PL CR 1028/2T5 970X970X1,05 01",51,CRMAGLBL,28.1830985915493
892,1600107261.0,"PL CR 1049/000 1000X1000X1,0 03",51,CRMAGLBL,3.6381818181818186
893,1600107244.0,"PL CR 1505/PR3 915X915X1,6 RZ",51,CRMAGLBL,1.6329113924050631
894,1600113969.0,"PL CR 1028/000 1000X1000X2,0 02",51,CRMAGLBL,1.1264788732394366
895,1600111141.0,"PL CC 8403/000 915X610X5,8 00",51,CNMAGBL1,645.5418502202642
896,1600113736.0,"PL CR N822/000 1270X1040X3,0 01",51,CRMAGLBL,31.363636363636363
897,1600116718.0,CL CR 2549 1067X635 00,51,CRMAGCAL,10.90909090909091
898,1600096710.0,CL CR 2549 1067X635 00,51,CRMAGCAL,65.45454545454545
899,1600097045.0,CL CR 2549 1067X635 00,51,CRMAGCAL,109.0909090909091
900,1600101685.0,CL CR 2549 1067X635 00,51,CRMAGCAL,109.0909090909091
901,1600100377.0,BL CR SP74/000 915X915X152 00,51,CRMAGLBL,42.85714285714286
902,1600113433.0,"PL CC 8403/000 915X610X5,8 00",51,CNMAGBL1,731.6140969162996
903,1600113427.0,"PL CI 5608/000 915X610X12,5 01",51,CNMAGBL1,945.0
904,1600113423.0,"PL CI 5404/PAK 915X610X10,0 01",51,CNMAGBL2,350.0
905,1600111302.0,"PL CR 1521/2T2 1000X1000X1,6 00",51,CRMAGLBL,68.08750515463917
906,1600113419.0,"RL CC 8244/PAK 1220X5,8-30,5M 00",51,CNMAGLCI,12.307692307692308
907,1600113417.0,"PL CC 8403/000 915X610X12,5 01",51,CNMAGBL1,475.77092511013217
908,1600113413.0,"PL CI 5404/PAK 915X610X5,0 01",51,CNMAGBL2,186.66666666666666
909,1600113411.0,"RL CC 8245/000 1226X0,8-229M 01",51,CNMAGLCI,10.90909090909091
910,1600120547.0,BL CR N733/000 915X915X152 00,51,CRMAGLBL,9.090909090909092
911,1600113409.0,"RL CC 8210/000 1220X5,8-15,25M 01",51,CNMAGLCI,7.5
912,1600112336.0,"PL CC 8703/S21 950X650X32,0 00",51,CNMAGBL2,6.030150753768845
913,1600108786.0,"PL CC 8403/000 915X610X5,8 03",51,CNMAGBL1,221.3286343612335
914,1600110032.0,"PL CI 5404/PAK 915X610X5,0 01",51,CNMAGBL2,886.6666666666667
915,1600111138.0,"PL CC 8403/000 915X610X12,5 01",51,CNMAGBL1,1030.8370044052863
916,1600111344.0,"PL CC 8057/PTH 1000X500X10,0 AD",51,CNMAGBL3,4.5486805970149256
917,1600111342.0,"PL CC 8057/PTH 1000X500X8,0 AD",51,CNMAGBL3,4.592477611940298
918,1600111340.0,"PL CC 8057/PTH 1000X500X6,0 AD",51,CNMAGBL3,17.739605970149253
919,1600111338.0,"PL CC 8057/PTH 1000X500X5,0 AD",51,CNMAGBL3,17.057910447761195
920,1600109053.0,CL CR H180 1067X635 00,51,CRMAGCAL,26.666666666666664
921,1600111336.0,"PL CC 8057/PTH 1000X500X4,0 AD",51,CNMAGBL3,8.725707462686566
922,1600109054.0,BL CR 2549/000 915X915X152 00,51,CRMAGLBL,185.56701030927834
923,1600109062.0,BL CR H90L/000 915X915X152 01,51,CRMAGLBL,130.9090909090909
924,1600111149.0,"PL CC 8403/000 915X610X12,5 01",51,CNMAGBL1,297.3568281938326
925,1600108777.0,"PL CC 8403/000 915X610X11,7 02",51,CNMAGBL1,113.28105726872249
926,1600111146.0,"PL CC 8403/000 915X610X5,8 00",51,CNMAGBL1,129.10837004405286
927,1600108779.0,"PL CC 8403/000 915X610X11,7 00",51,CNMAGBL1,151.04140969162998
928,1600108787.0,"PL CC 8403/000 915X610X5,8 06",51,CNMAGBL1,153.70044052863437
929,1600113972.0,"PL CR 1028/000 1000X1000X1,0 02",51,CRMAGLBL,0.33819718309859154
930,1600113407.0,"RL CC 8245/000 1232X6,0-30,5M 01",51,CNMAGLCI,104.72727272727275
931,1600112084.0,"PL CC 8004/000 915X610X10,0 LA",51,CNMAGBL1,11.184466019417474
932,1600112317.0,"PL CC 9426/S11 900X600X6,0 IK",51,CNMAGBL2,9.875510204081632
933,1600113006.0,"PL CR 1028/000 1000X1000X1,0 EJ",51,CRMAGLBL,33.819718309859155
934,1600112642.0,"PL CC 8405/000 915X610X15,0 00",51,CNMAGBL1,241.86026200873363
935,1600112640.0,"PL CC 8405/000 915X610X15,0 00",51,CNMAGBL1,241.86026200873363
936,1600109193.0,"RL CC 8244/HAA 500X5,0-10M 03",51,CNMAGLCI,44.272941176470596
937,1600112086.0,"PL CC 8405/000  915X610X10,0 06",51,CNMAGBL1,6.2882096069869
938,1600101700.0,CL CR 2549 1067X635 00,51,CRMAGCAL,163.63636363636363
939,1600118333.0,"PL CC 8003/000 640X470X0,8 CV",51,CNMAGBL1,23.30909090909091
940,1600104455.0,BL CR SP74/000 915X915X152 00,51,CRMAGLBL,128.57142857142856
941,1600106089.0,"PL CR 1028/000 1000X1000X2,0 SE",51,CRMAGLBL,16.89718309859155
942,1600113740.0,"PL CR 1049/000 1270X1040X3,0 00",51,CRMAGLBL,51.76470588235295
943,1600112307.0,"PL CC 8057/PTH 1000X500X4,0 AD",51,CNMAGBL3,13.08856119402985
944,1600112305.0,"PL CC 8057/PTH 1000X500X3,0 AD",51,CNMAGBL3,4.264477611940299
945,1600112311.0,"PL CC 8057/PTH 1000X500X6,0 AD",51,CNMAGBL3,13.304704477611939
946,1600112082.0,"PL CC 8004/000  915X610X6,0 LA",51,CNMAGBL1,14.77607766990291
947,1600112026.0,"PL CC 8004/000 915X610X1,0 04",51,CNMAGBL1,10.485436893203884
948,1600114571.0,"PL CI 5351/000 950X650X5,0 03",51,CNMAGBL2,859.5505617977527
949,1600112664.0,"PL CR S112/PT1 915X915X4,0 00",51,CRMAGLBL,10.812
950,1600112309.0,"PL CC 8057/PTH 1000X500X5,0 AD",51,CNMAGBL3,12.793432835820894
951,1600114544.0,BL CI 5351/PNM 950X650X200 01,51,CNMAGBL2,606.7415730337078
952,1600112662.0,"PL CR S112/PT1 915X915X3,0 00",51,CRMAGLBL,16.0
953,1600112660.0,"PL CR S112/PT1 915X915X2,0 00",51,CRMAGLBL,7.998
954,1600112658.0,"PL CR S112/PT1 915X915X6,0 00",51,CRMAGLBL,133.33440000000002
955,1600112315.0,"PL CC 8057/PTH 1000X500X10,0 AD",51,CNMAGBL3,4.5486805970149256
956,1600112313.0,"PL CC 8057/PTH 1000X500X8,0 AD",51,CNMAGBL3,4.592477611940298
957,1600080614.0,"PL CR 1521/PFM 1270X660X3,2 01",52,CRMAGLBL,76.89094736842105
